"entry","at","order"
"""Dave @ ddd444"" posts a big blind of 10","2024-03-10T20:02:34.000Z","171000000022"
"""Carol Smith @ ccc333"" posts a small blind of 5","2024-03-10T20:02:27.000Z","171000000021"
"Your hand is Ah, Kd","2024-03-10T20:02:20.000Z","171000000020"
"Player stacks: #1 ""Alice @ aaa111"" (1000) | #2 ""Bob @ bbb222"" (1010) | #3 ""Carol Smith @ ccc333"" (990) | #4 ""Dave @ ddd444"" (500)","2024-03-10T20:02:13.000Z","171000000019"
"-- starting hand #2 (id: h2abc)  No Limit Texas Hold'em (dealer: ""Bob @ bbb222"") --","2024-03-10T20:02:06.000Z","171000000018"
"Undealt cards: 5s, 5d, Kc [Ah, 2d]","2024-03-10T20:01:59.000Z","171000000017"
"""Bob @ bbb222"" shows a 7♦, 2♣.","2024-03-10T20:01:52.000Z","171000000016"
"-- ending hand #1 --","2024-03-10T20:01:45.000Z","171000000015"
"""Bob @ bbb222"" collected 20 from pot","2024-03-10T20:01:38.000Z","171000000014"
"Uncalled bet of 20 returned to ""Bob @ bbb222""","2024-03-10T20:01:31.000Z","171000000013"
"""Carol Smith @ ccc333"" folds","2024-03-10T20:01:24.000Z","171000000012"
"""Bob @ bbb222"" raises to 30","2024-03-10T20:01:17.000Z","171000000011"
"""Alice @ aaa111"" folds","2024-03-10T20:01:10.000Z","171000000010"
"""Dave @ ddd444"" folds","2024-03-10T20:01:03.000Z","171000000009"
"""Carol Smith @ ccc333"" posts a big blind of 10","2024-03-10T20:00:56.000Z","171000000008"
"""Bob @ bbb222"" posts a small blind of 5","2024-03-10T20:00:49.000Z","171000000007"
"Your hand is 7h, 2c","2024-03-10T20:00:42.000Z","171000000006"
"Player stacks: #1 ""Alice @ aaa111"" (1000) | #2 ""Bob @ bbb222"" (1000) | #3 ""Carol Smith @ ccc333"" (1000) | #4 ""Dave @ ddd444"" (500)","2024-03-10T20:00:35.000Z","171000000005"
"-- starting hand #1 (id: h1abc)  No Limit Texas Hold'em (dealer: ""Alice @ aaa111"") --","2024-03-10T20:00:28.000Z","171000000004"
"The admin approved the player ""Dave @ ddd444"" participation with a stack of 500.","2024-03-10T20:00:21.000Z","171000000003"
"The player ""Carol Smith @ ccc333"" joined the game with a stack of 1000.","2024-03-10T20:00:14.000Z","171000000002"
"The player ""Bob @ bbb222"" joined the game with a stack of 1000.","2024-03-10T20:00:07.000Z","171000000001"
"The player ""Alice @ aaa111"" joined the game with a stack of 1000.","2024-03-10T20:00:00.000Z","171000000000"
